id,document,label
7708124,"[11196, 3270, 2445, 1505, 8445, 10537, 56, 14379, 12132, 8567, 3270, 5047, 10634, 6397, 9302, 3354, 81, 1, 3811, 9302, 3270, 2945, 10603, 6703, 4802, 15029, 3270, 1862, 12778, 4460, 3913, 12778, 2948, 3280, 81, 7738, 14207, 4664, 10625, 11917, 6464, 12465, 8866, 3280, 81, 10718, 12825, 6683, 3270, 9659, 9327, 13028, 14207, 3381, 13878, 10634, 8752, 8390, 14207, 1371, 1, 6254, 3379, 1320, 8868, 1391, 3354, 81]",0
8758627,"[4949, 1, 1, 10603, 9529, 842, 1819, 10981, 11513, 81, 81, 12892, 9392, 9036, 12308, 14526, 12317, 14920, 4683, 1014, 9659, 842, 12419, 10634, 3038, 682]",1
6158476,"[12936, 9618, 9175, 791, 4133, 12159, 3506]",1
9752440,"[10634, 9659, 4802, 6416, 1505, 3247, 11639, 81, 96, 11715, 3270, 14310, 9498, 9558, 4189, 12159, 9327, 919, 8642, 9462, 10634, 4487, 1361, 81]",1
8221942,"[1, 3591, 10603, 7320, 1766, 4189, 10557, 6452, 12030, 3270, 8318, 14294, 5322, 3852, 11149, 12317, 2019, 3001, 11260, 11513, 10497, 6609, 4037, 1505, 4408, 11682, 4037, 12251, 8866, 3270, 3001, 1194, 11513, 10943, 1040, 11513, 1, 4189, 10634, 2732, 4037, 3270, 11639, 9358, 1646, 14207, 2203, 15115, 1505, 12308, 14207, 5318, 13070, 9327, 8809, 5116, 10578, 81, 7136, 12086, 11513, 9569, 4413, 1, 1371, 9302, 1505, 10378, 6187, 3513, 4236, 1]",0
8370267,"[11459, 4326, 10603, 8189, 9912, 12267, 10603, 8189, 3270, 14214, 3852, 3528, 12251, 8866, 8922, 3354, 81]",1
8559348,"[3354, 6416, 1505, 2670, 7406, 8160, 10634, 8581, 3782, 9659]",0
7370051,"[10608, 2, 3]",1
7688123,"[7136, 11533, 12783, 6601, 3288, 682, 2735, 8279, 6700, 4189, 3852, 2077, 1505, 9407, 8556, 3852, 2077, 1505, 3001, 4189, 13941, 14207, 1371, 14207, 8158, 1505, 682, 6416, 3270, 2924, 10195, 10509, 6601, 10595, 682, 1494, 2546, 12772, 6577, 1391, 3045, 682, 14810, 4189, 14207, 8158, 1505, 2012, 1, 8556, 1442, 13016, 4170, 711]",1
9500820,"[10102, 8625, 10634, 12406, 7387, 14379, 4326, 2546, 6452, 12030, 1505, 8445, 10531, 4133, 9711, 81, 5755, 8241, 14207, 3270, 4003, 3001, 1032, 11513, 10634, 9312, 1505, 14541, 14526, 8143, 81, 4408, 10711, 3677, 10634, 2745, 4603, 10006, 682, 1685, 13774, 9358, 3852, 10711, 4133, 2758, 10508, 8241, 4794, 279, 34, 3270, 3015, 10557, 1361, 1141, 3045, 682, 3001, 8688, 10006, 808]",1
6029197,"[9135, 4189, 10603, 14881, 10059, 7576, 5042, 81, 81, 9133, 10557, 4326, 6601, 10508, 11414, 9312, 10557, 4234]",0
10023609,"[11054, 10531, 14310, 10603, 12159, 221, 6405, 3927, 3270, 1361, 10788, 10497, 14578, 11255, 10943, 1361, 1141, 3354, 81, 10242, 10557, 8809, 6571, 5380, 1391, 3285, 56, 4958, 15096, 3270, 9099, 4802, 842, 3270, 1361, 10634, 1505, 56, 1, 11210, 10603, 11743, 842, 2738, 10788, 221, 13456, 10557, 9682, 14207, 3270, 4234, 81, 985, 13978, 9327, 11775, 2798, 3354, 81, 96]",0
9884369,"[9435, 9683, 6416, 12251, 5047, 1505, 6416, 7620, 81, 230, 3062, 9327, 2753, 12267, 5037, 4440, 2109, 12856, 3270, 8600, 12317, 56, 5151, 11149, 3270, 2109, 1, 1505, 8062, 842, 13462, 14425, 81, 3556, 1505, 11149, 3270, 10611, 3852, 13372, 1229, 1141, 1583]",1
7209539,"[12674, 56, 7560, 12556, 2, 1, 10634, 1, 2, 4880, 970, 4876, 4880, 970, 4876, 4880, 970, 4876, 2, 791, 2012, 6018, 9327, 13183, 4189, 5373, 14215, 5151, 11149, 8143, 81, 4978, 6134, 2457, 14810, 2, 4]",1
8196104,"[6391, 14294, 1145, 3852, 8582, 3354, 81, 96]",0
8813268,"[5690, 2990, 10643, 81, 96, 13332, 5003, 3154, 8567, 791, 791]",0
261233,[9803],1
7200801,"[1194, 11513, 10497, 3650, 6430, 3728, 11414, 1371, 6601, 3354]",1
9912507,"[6416, 3355, 2748, 1030, 11585, 5003, 5838, 1505, 9686, 14526, 3285, 9967, 10634, 6187, 4189, 10557, 3821, 1505, 10693, 9659, 4802, 5022, 9312, 3290, 5384, 9659, 81, 10983, 9358, 4066, 8160, 10557, 8535, 9327, 6256, 1505, 8445, 3420, 6416, 7620, 81]",0
10211789,"[8062, 56, 8984, 56, 9529, 4096, 3354, 4422, 5084, 81]",0
2825616,"[5520, 942]",0
8134260,"[9327, 12881, 9327, 1, 10557, 5022, 1229, 5322, 2018, 5003, 14379, 1361, 10634, 12251, 1947, 9967, 1, 4802, 2659, 3037, 9159, 5042, 4802, 3728, 4993, 10497, 842, 1371, 5022, 12251, 350]",0
596732,"[10429, 14294, 14696, 9659, 81, 3728, 10788, 5904, 1371, 9302, 3354, 81]",1
6177272,"[4936, 9327, 4233, 81]",1
10144757,"[1, 842, 5663, 7746, 887, 9358, 8724, 4802, 1, 4326, 2058, 7347, 10634, 4189, 9312, 3354, 81, 9109, 9039, 3270, 1, 10603, 1, 4802, 7505, 14207, 12317, 56, 9109, 9039, 3270, 15074, 10557, 7505, 14207, 2203, 9327, 9839, 2012, 4096, 10603, 2011, 9327, 10629, 12329, 1900, 842, 10419, 4037, 3270, 1361, 11030, 7819, 3852, 11149, 1391, 3379, 7347, 81]",1
7271355,"[2915, 842, 12454, 10634, 4133, 5003, 5357, 6284, 6416, 3290, 5380, 1391, 3354, 3001, 11998, 8567, 12107, 1391, 3354, 2, 5, 12454, 4993, 10024, 3852, 9302, 1505, 81, 81, 8572, 11168, 14207, 1371, 7106, 2085, 2974, 4133, 842, 5357, 10667, 4056, 81, 81, 3506, 4683, 1, 10603, 12937, 10634, 3354]",1
9828121,"[11683, 11414, 1371, 6509, 9659, 4408, 6416, 1505, 8445, 10537, 13757, 9360, 8809, 14207, 3270, 9659]",0
5447337,"[1, 14294, 8572, 10370, 10531, 1996, 10474]",0
6379758,"[2021, 7967, 4339, 9327, 6391, 221, 1145, 81, 81, 9659, 6416, 5326, 8160, 10634, 8582, 3379, 7347, 10634, 4189, 2321, 12783, 81, 81]",0
10277678,"[9659, 6416, 3270, 12159, 9327, 1, 9327, 3709, 1346, 14440, 6416, 3285, 11800, 10531, 6745, 81, 81, 10634, 4538, 7136, 9327, 174, 12642, 13040, 2042, 2078, 14609, 11513, 10943, 7105, 3852, 9302, 1391, 12317, 12160, 6652, 9327, 997, 350, 842, 14284, 4802, 14526, 3379, 1320, 8868, 1505, 221, 12642, 13040, 81, 1, 10603, 7242, 10531, 11683, 1, 14207, 12251, 8866, 8922, 1852, 8840, 1701, 3999, 9327, 1, 2457, 3239, 3354]",1
8912247,"[1737, 4189, 2457, 5373, 10617, 9327, 6982, 1371, 5013, 3045, 81]",1
1204760,"[2915, 5400, 10557, 6416, 3270, 1361, 1141, 8567, 10134, 14207, 1505, 1, 81]",1
9303515,"[8567, 9967, 3051, 13978, 10531, 162, 11639, 10634, 9302, 2991, 81, 111]",0
8566108,"[11784, 14925, 2143, 11967, 812]",1
6726613,"[11849, 12961, 10634, 3038]",0
9826435,"[10590, 14207, 1505, 9092, 6720, 81, 81, 2012, 8809, 9358, 6779, 1371, 6963, 3270, 1, 5037, 10667, 1094, 14294, 9659]",1
9140465,"[8931, 1187, 7548, 3852, 9302, 1505, 81, 96, 7194, 2457, 1, 1251, 1505, 9967, 1, 81, 96]",0
8744352,"[9226, 842, 9302, 3354, 81, 96, 9327, 14900]",0
8701136,"[10586, 10603, 1, 1701, 11524, 10557, 5373, 6533, 7819, 11149, 3270, 1, 6315]",0
8650350,"[296, 682, 305, 11639, 11676, 842, 11513, 3579, 81, 11414, 9177, 81, 11642, 9879, 12030, 4659, 175, 11639, 12155, 81, 8479, 13751, 3837, 9787, 2775, 54, 3814, 13194, 14104, 7347, 14207, 5322, 4060, 81, 2146, 7311, 9358, 7383, 14207, 3270, 9659, 11998, 8567, 14207, 8158, 3270, 6700, 4189, 2522, 13005, 14425, 81, 11966, 8600, 1505, 13048, 6533, 5003, 14294, 11268, 81, 8160, 10634, 12551, 10531, 5037, 8685, 1371, 11149, 2321, 14207, 12317, 11562, 11513, 10497, 1799, 8713, 81]",1
9553594,"[10552, 842, 11413, 1371, 1]",1
7926055,"[1030, 10634, 9708, 56, 11982, 4744, 2058, 1229, 9327, 6983, 4234, 56, 56, 56, 6728, 9912, 12552, 1, 1292, 11967, 10199, 3354, 81, 1, 9166, 12827, 56, 11976, 1113, 4802, 6509, 3250, 81]",0
9790097,"[11408, 9302, 9077, 2915, 842, 6509, 9659, 12159, 12961, 251, 10303, 8809, 9327, 4182, 12437, 81, 14952, 14294, 6187, 4189, 3816, 5692, 1313, 81, 96, 1030, 10634, 11384, 10634, 4476, 81, 96, 3646, 81, 96, 808]",0
453132,"[1, 10603, 12936, 11268, 81]",1
9143577,"[5690, 4489, 5380, 1391, 3038, 1226, 14514, 3064, 11450, 331, 8945, 3852, 8809, 9694, 1845, 3764, 3852, 6397, 816, 8936, 4189, 10531, 2042, 5475, 11287, 14207, 3270, 13935, 10966, 1226, 8945, 10634, 4475, 11998, 8567, 14207, 3270, 4234, 12095, 3852, 5380, 1391, 1505, 8912, 14514, 3064, 11450]",0
3731436,"[6495, 4481, 9392, 6083, 3852, 1723, 3852, 9319, 14207, 3354, 81, 11562, 11513, 10497, 12280, 1371, 8909, 10325, 4475, 5475, 3852, 8809, 4037, 1505]",0
9075886,"[4277, 14207, 1371, 4936, 9327, 2848, 3270, 9659]",1
8729175,"[11152, 10557, 7819, 9302, 3285, 81, 81, 11152, 9171, 14207, 3285, 5483, 11152, 3285]",1
6167732,"[9450, 81, 8567, 56, 9450, 81]",1
9894291,"[11414, 10578, 175, 11639, 4167, 795]",0
8408511,"[6205, 10634, 10918, 12990, 14294, 11513, 10634, 11149, 3783, 81]",0
9750730,"[3174, 13005, 14477, 6601, 3285, 10619, 4683, 1799, 3354]",1
9830182,"[13978, 10634, 10927, 842, 8809, 976, 1946, 1946]",1
9766294,"[11683, 11287, 5017, 11586, 9659, 5690, 4475, 5047, 4683, 14057, 14379, 2333, 10634, 9302, 3354, 81]",1
9945794,"[3438, 14294, 14901, 4802, 7144, 14526, 12317, 9659, 3270, 14901, 5003, 1135, 1505, 3270, 5022, 7819, 9302, 3354, 81]",0
2938510,"[3305, 842, 9142, 9463, 1, 9897]",0
5797328,"[2385, 11249, 11268, 10634, 4475, 6416, 2203, 8230, 14526, 3285, 56, 12090, 4189, 10603, 9529, 5694, 2625, 9077, 3581, 3270, 5077, 10634, 9302, 3038, 81, 81]",0
8154213,"[12454, 8534, 12159, 9327, 12936, 8534, 3354, 3354, 6591, 2153, 5800, 767]",0
9157287,"[11683, 7681, 3927, 3270, 3227, 3119, 2, 2]",1
7326686,"[10639, 1175, 14526, 3379, 2210, 14294, 7136, 81]",0
6154241,"[1094, 14294, 4958, 81, 96]",1
9844904,"[10711, 9659, 4802, 6515, 1361, 3852, 3125, 3811, 13978, 3852, 10718, 3154, 3381, 81, 81, 3133, 3354, 81]",0
639748,"[611, 842, 1799, 8922, 10578]",1
8766018,"[2915, 10983, 12936, 10603, 9659, 81, 3002, 8651, 1505, 8127, 3782, 81]",1
5584941,"[10636, 13275, 9659, 842, 5690, 1505, 10636, 829, 81, 11951, 4475, 14855, 14207, 3038, 829]",0
2603298,"[7561, 9659, 12159, 919, 12451, 14294, 9659, 81, 96, 11616, 4326, 10195, 12251, 8866, 3280]",1
8705379,"[7924, 10531, 6444, 10634, 3354, 81, 4884, 10423, 14207, 12251, 8866, 1505, 12451, 14294, 5322, 3852, 11149, 3270, 9659, 3443, 9659, 81, 5046, 4189, 5380, 3270, 1229, 1141, 10537, 2801, 7728, 14440, 3157, 1505, 14294, 6284, 8562, 13744, 9077, 6513, 81]",1
3913876,"[6280, 6245, 14207, 1505, 5873, 4476, 14453, 8809, 1, 81, 5672, 8040, 14207, 1505, 5873, 4476, 14453, 5672, 10634, 3354, 81]",1
4955474,"[2801, 11413, 9312, 3285, 1, 9870, 4326, 10586, 10634, 3013, 11998, 8713]",1
1879068,"[9648, 174, 11639, 10983, 682]",0
9186205,"[2146, 1518, 7746, 9327, 10947, 81, 96, 1, 1701, 1, 7073, 3852, 3432, 4042, 1371, 4037, 3270, 81, 96]",1
10182392,"[7791, 4262, 4339, 9327, 6601, 3354, 791, 791]",1
5812998,"[11890, 4189, 10603, 9529, 842, 3728, 3928, 3354, 81, 8534, 9659]",0
3762323,"[11397, 5860, 3354]",1
9756254,"[1, 10603, 11268, 9327, 3708, 11967, 3728, 8868, 7819, 11149, 9312, 3782, 11998, 10531, 8160]",1
2299972,"[38, 14591, 14207, 3354, 38, 4487, 5047, 10634, 5322, 10634, 9659, 4802, 13048, 7529, 14379, 7819, 11149, 3354]",0
8329735,"[11935, 14207, 8158, 3270, 6700, 10634, 9366, 56, 81]",1
9939961,"[10634, 9659, 4802, 9013, 10497, 13962, 14207, 12251, 4876, 4475]",1
87316,"[11784, 14310, 9659, 9704, 10634, 9215, 3038, 1, 3038, 14207, 5326, 1, 12251, 4876, 4475, 2, 9]",0
5399336,"[8118, 5567, 10603, 1672, 5003, 4294, 9659, 81, 4313, 10531, 9284, 4802, 10927, 4802, 14294, 1321, 13994, 4802, 14294, 1321, 794]",0
9643211,"[8404, 14379, 4326, 6416, 5322, 10619, 4683, 10201, 9659]",1
8135129,"[9936, 10196, 790, 3646, 10196, 2, 2]",1
6926318,"[8567, 1166, 11326, 790, 7287, 11513, 10497, 10927, 842, 8809, 4037, 3038, 11249, 7347, 10634, 11149, 2990, 2, 2, 12751, 11627, 9358, 4392, 3270, 1292, 5236]",0
5982086,"[8567, 8038, 14695, 1145, 8582, 3038, 829, 9659, 2990, 829]",0
5713679,"[12556, 2, 2]",1
9541707,"[3133, 1371, 3852, 2300, 56, 13966, 4189, 10531, 13566, 6430, 10634, 9659, 9327, 3154, 10531, 11642, 4802, 12030, 9312, 3354, 81]",0
7577052,"[7242, 9327, 11149, 9077, 1037, 14415, 10557, 3246, 1505, 4243, 10603, 4936, 10557, 3354, 3249, 7819, 11149, 9312, 3782, 9659, 10456, 11513, 10943, 5648, 4683, 12892, 6652, 10531, 1, 10557, 14067, 9312, 10474, 1422, 10531, 14070, 3270, 2442, 10531, 1032, 1701, 9460, 10557, 12122, 9659, 81, 6416, 3270, 2924, 3205, 15039, 12317, 4936, 10634, 4277, 14500, 3354, 81]",1
8213348,"[7825, 1, 5357, 1, 11622, 9327, 6981, 3285, 10634, 9659, 6416, 3317, 15106, 4049, 81, 11683, 15109, 10634, 4037, 3270, 9659, 3354, 81, 11622, 9327, 6982, 8279, 6700, 4189, 10634, 9659, 6416, 1505, 15106, 4037, 9077, 3432, 11073, 10006, 81, 8369, 12090, 10634, 11683, 3611, 4265, 14208, 11935, 7989, 3354, 81]",1
8143542,"[853, 3395, 5930, 8747, 175]",0
5976978,"[2915, 10983, 12961, 10603, 9659, 5690, 11408, 3852, 9302, 1505, 11967, 14565, 10603, 7594, 10634, 5322, 1702, 14207, 1371, 14565, 9455, 12251, 81, 111]",0
9334416,"[14294, 1933, 8290, 3270, 8189, 14843]",0
9292998,"[4168, 12936, 10603, 8936, 3328, 10634, 7654, 10557, 2555, 11191, 10636, 9912, 4892, 251, 4802, 2555, 3280, 81, 1194, 11513, 10502, 8673, 6430, 10639, 3154, 1371, 12871, 12030, 1505, 8445, 3354, 81]",1
8911096,"[8545, 8334, 1, 10557, 6320, 1845, 784, 769, 3693, 8563, 5003, 12623, 9090, 4055, 1320, 3622, 6320, 3038, 81, 96, 1030, 1194, 11513, 10943, 10041, 350, 790]",0
8393145,"[792, 9196, 3270, 11705, 6718, 7595, 3924, 4189, 9448, 10711, 8534, 5022, 3381, 81, 81, 1141, 10531, 11809, 4219, 7924, 10531, 9933, 3852, 3154, 10531, 11268, 5357, 1145, 2670, 2746, 1030, 5162, 8248, 4066, 6284, 3432, 13672, 14179, 9302, 1371, 5013, 3270, 1371, 5116, 10557, 4234]",0
8126992,"[9116, 14214, 6416, 3355, 1422, 12749, 3942, 1371, 5013, 3270, 81, 96, 10761, 2515, 11683, 8355, 10634, 3354]",0
8909583,"[10711, 1229, 5022, 5322, 3926, 842, 4037, 2670, 350, 6187, 4189, 1, 3270, 9269, 6071, 1845, 81, 10022, 10634, 11676, 4683, 9031, 13010, 9327, 3852, 5483, 1, 81, 1, 5453, 842, 3405, 5322, 9358, 6583, 5003, 14294, 1877, 4066, 9302, 1845, 2024, 14592, 81]",0
5315881,"[9463, 842, 14294, 10557, 14079, 10508, 1, 9327, 3852, 7419, 842, 1, 10621, 1, 10634, 3038, 5583, 12412, 8866, 12317, 6571, 12132, 5003]",1
266854,"[3001, 8642, 9659, 682, 3001, 5261, 9659, 816]",1
3674758,"[13733, 14901, 4683, 14159, 14533, 221, 11639, 12134]",0
3635498,"[13978, 9967, 10704, 331, 7028, 14453, 1226, 11450, 11149, 1, 2024, 6533, 5003, 14415, 791]",1
8180703,"[437, 3852, 11998, 3045, 81, 9721, 7106, 10557, 10331, 1, 81, 81]",1
525723,"[10643, 5588, 7994, 4578]",0
2737556,"[10242, 10557, 8809, 6575, 5380, 1391, 3285, 10242, 10634, 10228, 10718, 1864, 1313, 81, 81]",0
240418,"[10927, 842, 8809, 842, 3270, 9659, 3354, 12308, 14207, 1505, 12536, 2670, 3270, 11841, 9860, 11248]",0
8713710,"[3432, 6572, 1032, 4262, 9994, 9327, 4408, 14294, 6284, 1032]",1
5406442,"[278, 10266, 10603, 2245, 10634, 8600, 4475, 56, 7939, 14294, 15074, 10557, 4266, 1505, 12267, 2457, 7232, 10634, 4189, 10603, 1, 56, 2096, 1]",1
7797568,"[12193, 9636, 6021, 14289, 4189, 10634, 5017, 7872, 81, 96]",0
3615191,"[1, 81, 81, 1, 9358, 9912, 3270, 3403, 1371, 2918, 3205, 10557, 7490, 14207, 3275, 81, 81, 9349, 7106, 14440, 790]",1
9311548,"[14490, 9327, 3852, 10711, 8534, 9659, 842, 11945, 14207, 3275, 6416, 3270, 2924, 9588, 8567, 434, 7028, 174, 11639, 3852, 8582, 3354, 2]",0
7889384,"[11683, 1, 11412, 3270, 4133, 12783, 6422, 10006, 9471, 13189, 12961, 81, 81, 11683, 3574, 14294, 4133]",0
9985383,"[9936, 8123, 9958, 2718, 3045, 81]",1
4551428,"[2915, 10983, 12936, 10603, 9659, 81, 81]",1
4678506,"[11998, 10531, 10242, 3852, 1368, 10634, 1725, 5322, 10718, 4049, 81]",0
1678341,"[11998, 3354, 81]",1
3809593,"[10102, 842, 9109, 7613, 9327, 7208, 1505, 11149, 3290, 81, 96, 6772, 14294, 12436, 81, 4958, 11355, 10531, 11683, 1613, 7986, 3354, 81]",1
1712364,"[2012, 9912, 2026, 10603, 1807, 56, 10927, 4037, 12251, 3852, 1646, 14379, 7819, 9302, 3354]",0
9806670,"[1422, 9727, 9979, 9327, 12436, 10557, 8868, 1, 842, 11149, 2670, 350, 5375, 7347, 10531, 9727, 10498, 10726, 81, 9659, 9358, 3852, 1422, 3572, 10531, 1, 14207, 12251, 3852, 8866, 1505, 3023, 3761, 81]",0
6838250,"[11249, 842, 2085, 5322, 1030, 10634, 4499, 7347, 10634, 11149, 9173, 3001, 12261, 1505, 12251, 12837, 3354, 11784, 2632, 2949, 1, 12748, 11249, 3270, 12886, 174, 14283]",0
9956202,"[13978, 4538, 9327, 9659, 4802, 9115, 1371, 6601, 3290, 13978, 5003, 1, 2848, 10634, 9659, 4802, 9115, 1371, 1, 11784, 56, 15063, 14207, 1505, 2848, 9327, 13978, 10557, 12888, 13058, 14207, 3270, 3706, 7105, 4189]",0
10079462,"[11414, 3354, 81, 11908, 8310, 12704, 11287, 9189, 81]",1
9249256,"[10636, 8178, 8528, 8279, 11249, 3352, 10531, 10634, 11268, 4107, 4683, 1, 4802, 2933, 10516, 2333, 81, 96, 3653, 842, 12704, 81, 96]",0
9299474,"[12451, 14207, 5326, 3852, 9316, 14207, 1505, 1990, 13275, 81]",1
8725156,"[1494, 7347, 10634, 2848, 3280, 81, 81, 1030, 10603, 1194, 1, 4802, 3013, 9077, 10102, 7185, 10603, 13969, 14294, 935, 5373, 842, 1646, 14379, 7819, 11149, 3270, 1557, 81, 81, 10497, 14828, 4049]",1
9848582,"[8534, 11238, 11105, 81, 5693, 10606, 10603, 9659, 11009, 12704, 1, 1, 4695, 10603, 11044, 4802, 3399, 1313, 2879, 970, 3996, 9074, 842, 1646, 10634, 8809, 842, 1505, 9704, 11513, 9501, 9327, 3705, 1361, 3852, 3876, 1646, 10634, 8809, 4060, 5690, 10711, 1371, 3354, 11149, 2670, 350]",0
9395395,"[14088, 10531, 11998, 12251, 791, 11599, 8563, 10102, 2691, 4133, 6430, 5483, 14294, 1229, 937, 1505, 6840, 4476, 14379, 7819, 11149, 2670, 14207, 12709, 81, 96, 8574, 1, 8160, 10634, 3354, 81, 81]",0
9916327,[1],0
9172093,"[12454, 791, 791, 1145, 3064, 3572, 8710, 6988, 12871]",0
2554272,"[11248, 10531, 1608, 842, 5199, 3394, 81, 111]",1
9603250,"[11903, 7980, 9379, 10603, 2732]",0
8142692,"[7956, 13232, 11812, 10603, 10122, 13010, 13139, 14425, 81, 9974, 14207, 5322, 13751, 8809, 2671, 11967, 14207, 5322, 6533, 5003, 14207, 1391, 3285, 3001, 13751, 2945, 11408, 9302, 11271, 8567, 1]",0
7777029,"[8642, 9636, 1701, 2233, 10788, 10603, 9530, 10497, 6681, 14294, 8178, 4802, 12753, 1505, 3852, 2848, 3275, 1030, 10634, 12409, 13028, 14294, 12132, 3852, 5380, 1505, 6601, 12317, 1030, 4413, 2130, 10603, 11408, 4802, 3728, 14440, 12030, 3270, 8752, 14952, 14294, 9514, 10634, 9312, 12251, 3639, 9659, 842, 1014, 6109, 14321, 6416, 2203, 11998, 3354, 2]",1
4139436,"[174, 11639, 3852, 8582, 8143, 81, 6416, 12251, 4923, 81]",0
9768292,"[13757, 9358, 14207, 2336, 12160, 6688, 6601, 3285, 6699, 1935, 6162, 13427, 1505, 9725, 3285, 6623, 4189, 1, 11602, 3354, 8809, 14207, 1505, 5357, 3143, 10531, 1, 5357, 3143, 10531, 11951, 1505, 11149, 1232, 9396, 1610, 3270, 1229, 6416, 1505, 2521, 10578, 81, 96, 10643, 5690, 2530, 81, 96]",0
4029914,"[240, 7597, 9392, 5116, 12251, 8866, 3270, 13841, 1643, 3062, 3644, 81]",0
8916142,"[11717, 4538, 5599, 10944, 2096, 9116, 7208, 1361, 10944, 1704, 14672, 5741, 4802, 8719, 1, 12401, 14207, 1371, 4037, 3270, 1]",1
1573678,"[3001, 11414, 9177, 2, 14294, 1587, 5258, 706]",1
6104769,"[2915, 10983, 9327, 5045, 10531, 9654, 10557, 12122, 11268, 81, 96, 11683, 12936, 10603, 9659, 2, 3]",1
3560865,"[1, 10634, 11973, 8567]",1
5786367,"[13183, 6688, 842, 3001, 14907, 11837, 3354]",0
9505797,"[2048, 4263, 12556, 11105, 81, 81, 11397, 5860, 9177, 2, 2]",1
9624869,"[1, 1, 1, 15125]",1
9511362,"[8386, 4802, 5949, 10497, 5017, 9659, 4475, 2065, 9036, 12308, 14294, 5322, 10531, 11149, 12317, 2570, 11413, 3354, 2]",1
2014581,"[564, 682]",1
10151156,"[10473, 7681, 3927, 8567, 4765, 842, 4765, 4802, 5010, 10557, 4326]",1
5297137,"[10102, 1505, 10097, 3852, 1494, 2735, 3316, 2120, 8288, 14379, 4295, 81]",0
5291019,"[8346, 14003, 11338, 8600, 9312, 3285, 81, 81, 9936, 217, 3062, 3611, 12181, 3591, 9327, 1786, 14526, 3782, 9659, 81, 81, 14348, 3852]",1
9469953,"[5047, 4683, 14057, 14379, 7819, 9302, 3270, 5346, 81, 5357, 6284, 10634, 1505, 3432, 6572, 7681, 3927, 3270, 9659, 3354, 81]",1
8416825,"[1, 4909, 1, 4909, 1, 4909]",0
10277716,"[8318, 14294, 4702, 4509, 11998, 8922, 10578, 9460, 10634, 2848, 3270, 81, 56, 350]",1
5217097,"[8928, 10497, 3270, 13978, 10557, 12707, 14207, 5326, 9659, 4802, 1038, 14484, 1391, 3354, 81]",0
7425748,[779],0
7871847,"[5610, 175, 11646, 3270, 6967, 7914, 4189, 4339, 9327]",0
641561,"[10643, 5690, 9007, 2, 17]",0
9963925,"[8567, 81, 96, 10637, 81, 96, 14379, 5047, 9302, 3354, 81, 10637, 3691, 5700, 81, 96]",0
9005364,"[8766, 1, 10531, 11998, 8922, 10474, 12308, 14526, 3354, 1009, 3852, 9302, 1505, 7030, 4244, 7031, 14999, 10603, 9545, 81, 4023, 1152, 9960, 6430, 5998, 10634, 9302, 9312, 10578]",0
10257368,"[2915, 7347, 9392, 11249, 842, 6706, 8809, 9327, 5122, 2203, 15115, 1229, 4476, 6571, 81, 10825, 12460, 8254, 3270, 3811, 1, 10634, 9860, 1361, 10634, 1505]",0
9825222,"[1, 10348, 14138, 463, 62, 395, 4683, 6416, 3285, 81, 81, 10711, 9659, 3852, 11149, 9312, 1944, 81, 96]",0
8842059,"[6051, 10634, 2632, 10852, 9392, 14574, 14294, 9659, 3354, 2]",0
3584530,"[10946, 10531, 5599, 10497, 7071, 3271, 4802, 6452, 12030, 3270, 9659]",1
3866909,"[13978, 9978, 2903, 12251, 81, 81, 4038, 11414, 3285, 81, 334]",1
8187528,"[12454, 11412, 3045, 81, 1175, 14294, 3448, 2823, 181, 161, 241, 11030, 9327, 6404, 278, 1145, 12122, 6700, 4189, 10634, 3426, 6700, 10667, 4051, 1371, 11533, 3728, 11414, 1944]",0
9470186,"[29, 3477, 9659, 10603, 1213, 7548, 1701, 12659, 14415, 10557, 10419, 14207, 3270, 11639, 10634, 11998, 8143, 1194, 11513, 10497, 3270, 30, 3352, 8567, 2012, 1085, 10557, 682, 30, 6430, 14963, 2895, 8143, 81, 9704, 9659, 11578, 8766, 2670, 10969, 5069, 9327, 4189, 1893, 81, 29]",1
5374431,"[8202, 5373, 5069, 9327, 4182, 682]",1
6991976,"[2570, 11287, 5017, 4133, 81, 11884, 10634, 4538, 9531, 4802, 12829, 6601, 3045, 81, 4066, 6284, 12562, 6416, 1505, 11149, 3285, 9529, 4802, 7347, 6430, 11287, 14207, 3045, 81]",1
1765743,"[792, 8567, 3162, 12454, 10711, 9659, 3001, 11414, 9077, 14950, 14207, 3354]",1
6191842,"[2872, 4339, 9327, 12737, 8567, 6590, 12454, 11412, 10578]",0
3848546,"[3563, 1076, 343, 6762, 343, 1, 12844, 343, 1, 416]",1
7348313,"[11998, 3354, 706]",1
2503998,"[2915, 12704, 81, 96, 14274]",0
10200390,"[14907, 81, 81, 8160, 2837, 81, 96, 11297, 10667, 11287, 1320]",0
9579813,"[8670, 8724, 4189, 9659, 4533, 3001, 2964, 3852, 2818, 14207, 1505, 11412, 3270, 9659, 9618, 10578]",0
7361281,"[1990, 4702]",1
8060655,"[1, 1, 1, 3354, 12936, 3354, 12454]",1
9682611,"[9529, 12454, 11287, 14321, 81, 96, 2879, 4066, 12078, 6187]",1
3851592,"[1, 935, 3001, 7106, 7989, 12027, 791]",1
